6b1785,127.0.0.1,GET,http://127.0.0.1:8000/,1738930552,,404,request
2bca5d,127.0.0.1,GET,http://127.0.0.1:8000/,1738930554,,404,request
69a407,127.0.0.1,GET,http://127.0.0.1:8000/,1738931597,,404,request
d27603,127.0.0.1,GET,http://127.0.0.1:8000/,1738931723,,404,request
a2a219,127.0.0.1,GET,http://127.0.0.1:8000/api/categorie/,1738931776,,200,request
333380,127.0.0.1,GET,http://127.0.0.1:8000/api/categorie/,1738931812,,200,request
6632bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie/,1738931824,,200,request
db7947,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/,1738931831,,200,request
54705a,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/edit/1,1738931841,,200,request
182fd8,127.0.0.1,POST,http://127.0.0.1:8000/admin/plat/edit/1,1738931847,,302,request
ec96de,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/,1738931848,,200,request
4324c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/create,1738931852,,200,request
c036a3,127.0.0.1,GET,http://127.0.0.1:8000/api/plat,1738931916,,301,request
43d828,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/,1738932193,,200,request
a0e7c4,127.0.0.1,GET,http://127.0.0.1:8000/api/categorie,1738932224,,301,request
274db4,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/,1738932380,,200,request
e713ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/edit/2,1738932462,,200,request
ca101b,127.0.0.1,POST,http://127.0.0.1:8000/admin/plat/edit/2,1738932471,,302,request
dac748,127.0.0.1,GET,http://127.0.0.1:8000/admin/plat/,1738932472,,200,request
39816b,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/,1738932477,,200,request
887a3b,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/,1738933054,,200,request
df5b6c,127.0.0.1,GET,http://127.0.0.1:8000/api/plat/,1738933403,,200,request
cf2970,::1,GET,http://localhost:8000/api/plat/,1738933601,,200,request
0da29f,::1,GET,http://localhost:8000/api/plat/,1738933660,,200,request
29bd05,::1,GET,http://localhost:8000/api/plat/,1738933671,,200,request
962e67,::1,GET,http://localhost:8000/api/plat/,1738933683,,200,request
51ed81,::1,GET,http://localhost:8000/api/plat/,1738933758,,200,request
25ba4c,::1,GET,http://localhost:8000/api/plat/,1738933762,,200,request
00809a,::1,GET,http://localhost:8000/api/categorie,1738933809,,301,request
528eb5,::1,GET,http://localhost:8000/api/plat/,1738933933,,200,request
f77963,::1,GET,http://localhost:8000/admin/plat/,1738934105,,200,request
740b83,::1,GET,http://localhost:8000/admin/categorie/,1738934109,,200,request
064998,::1,GET,http://localhost:8000/api/categorie,1738934116,,301,request
9f339b,::1,GET,http://localhost:8000/api/categorie/,1738934117,,200,request
58777d,::1,GET,http://localhost:8000/api/plat/,1738934153,,200,request
8f338b,::1,GET,http://localhost:8000/api/categorie/,1738934158,,200,request
44a92e,::1,GET,http://localhost:8000/api/plat/,1738934180,,200,request
59af19,::1,GET,http://localhost:8000/api/categorie/,1738934496,,200,request
2c4e61,::1,GET,http://localhost:8000/api/categorie/,1738934500,,200,request
9fc413,::1,GET,http://localhost:8000/api/plat/,1738934503,,200,request
a058e0,::1,GET,http://localhost:8000/api/plat/,1738934534,,200,request
0cbc91,::1,GET,http://localhost:8000/api/plat/,1738934588,,200,request
e76bb7,::1,GET,http://localhost:8000/api/plat/,1738934630,,200,request
210294,::1,GET,http://localhost:8000/api/plat/,1738934696,,200,request
30d40f,::1,GET,http://localhost:8000/api/categorie/,1738934757,,200,request
181bf7,::1,GET,http://localhost:8000/api/categorie/,1738935100,,200,request
7a3123,::1,GET,http://localhost:8000/api/plat/,1738935104,,200,request
431231,::1,GET,http://localhost:8000/admin/plat/,1738935260,,200,request
a1ff61,::1,GET,http://localhost:8000/admin/plat/,1738935262,,200,request
b9a58b,::1,GET,http://localhost:8000/admin/plat/,1738935263,,200,request
642017,::1,GET,http://localhost:8000/api/categorie/,1738935273,,200,request
2917ee,::1,GET,http://localhost:8000/api/plat/,1738935274,,200,request
51a23f,::1,GET,http://localhost:8000/api/categorie/,1738935490,,200,request
7c7ef2,::1,OPTIONS,http://localhost:8000/api/categorie,1738935498,,200,request
29527d,::1,GET,http://localhost:8000/api/categorie,1738935501,0d81ca,404,request
0d81ca,::1,POST,http://localhost:8000/api/categorie,1738935501,,404,request
4d071f,::1,GET,http://localhost:8000/api/categorie,1738935798,23ceda,404,request
23ceda,::1,POST,http://localhost:8000/api/categorie,1738935798,,404,request
da34e3,::1,GET,http://localhost:8000/api/categorie/,1738935834,,200,request
3530a2,::1,POST,http://localhost:8000/api/categorie/,1738935850,,201,request
20ede6,::1,GET,http://localhost:8000/api/categorie,1738935861,3fa27e,404,request
3fa27e,::1,POST,http://localhost:8000/api/categorie,1738935862,,404,request
427bf1,::1,POST,http://localhost:8000/api/categorie/,1738935891,,400,request
29bea1,::1,POST,http://localhost:8000/api/categorie/,1738935951,,201,request
ddb21c,::1,GET,http://localhost:8000/api/categorie/,1738936004,,200,request
a9ec1f,::1,GET,http://localhost:8000/api/categorie/,1738936013,,200,request
a3b3dd,::1,GET,http://localhost:8000/api/categorie/,1738936142,e4d0a8,404,request
e4d0a8,::1,GET,http://localhost:8000/api/categorie/,1738936142,,404,request
5427fa,::1,GET,http://localhost:8000/api/categorie/,1738936215,,200,request
f8a14b,::1,OPTIONS,http://localhost:8000/api/categorie/delete/4,1738936222,,200,request
